-9.833707660436630249e-02 -1.007152870297431946e-01 -1.023494526743888855e-01 -1.031669154763221741e-01 -1.031270921230316162e-01 -1.022335737943649292e-01 -1.005567088723182678e-01 -9.831427037715911865e-02 -9.617633372545242310e-02 -9.618495404720306396e-02 -1.037569046020507812e-01 -1.302900165319442749e-01 -1.931208223104476929e-01 -3.071479201316833496e-01 -4.669341146945953369e-01 -6.320830583572387695e-01 -7.374540567398071289e-01 -7.320894598960876465e-01 -6.165724992752075195e-01 -4.418290257453918457e-01 -2.690531015396118164e-01 -1.260691881179809570e-01 8.042221888899803162e-03 1.775332987308502197e-01 3.883876204490661621e-01 5.641899108886718750e-01 6.018628478050231934e-01 4.890246391296386719e-01 3.218378424644470215e-01 1.987964063882827759e-01 1.443878710269927979e-01 1.326654702425003052e-01 1.361915022134780884e-01 1.421891599893569946e-01 1.453658193349838257e-01 1.396242678165435791e-01 1.172911450266838074e-01 7.469853758811950684e-02 1.720446161925792694e-02 -4.267271235585212708e-02 -9.249384701251983643e-02 -1.254776120185852051e-01 -1.407129168510437012e-01 -1.403271853923797607e-01 -1.271563470363616943e-01 -1.039598882198333740e-01 -7.341826707124710083e-02 -3.816872462630271912e-02 -7.010033586993813515e-04 3.679647296667098999e-02 7.254884392023086548e-02 1.052346378564834595e-01 1.339613944292068481e-01 1.582006216049194336e-01 1.777078807353973389e-01 1.924481838941574097e-01 2.025387585163116455e-01 2.082121521234512329e-01 2.097954303026199341e-01 2.076985239982604980e-01 2.024036496877670288e-01 1.944507062435150146e-01 1.844160258769989014e-01 1.728854626417160034e-01
-9.620329737663269043e-02 -9.847728163003921509e-02 -1.000102311372756958e-01 -1.007301360368728638e-01 -1.005971357226371765e-01 -9.961558878421783447e-02 -9.785633534193038940e-02 -9.553564339876174927e-02 -9.331294894218444824e-02 -9.318920224905014038e-02 -1.004629209637641907e-01 -1.262759268283843994e-01 -1.875713616609573364e-01 -2.989097535610198975e-01 -4.549835920333862305e-01 -6.163312196731567383e-01 -7.193153500556945801e-01 -7.141524553298950195e-01 -6.014085412025451660e-01 -4.308304190635681152e-01 -2.622022628784179688e-01 -1.227331385016441345e-01 7.942093536257743835e-03 1.729717254638671875e-01 3.782520890235900879e-01 5.494340062141418457e-01 5.861890912055969238e-01 4.764791131019592285e-01 3.139357864856719971e-01 1.944437474012374878e-01 1.418052762746810913e-01 1.306780874729156494e-01 1.342274695634841919e-01 1.398922204971313477e-01 1.424910873174667358e-01 1.362373679876327515e-01 1.139448136091232300e-01 7.226840406656265259e-02 1.641763560473918915e-02 -4.162967205047607422e-02 -8.998206257820129395e-02 -1.221180558204650879e-01 -1.371005773544311523e-01 -1.369103491306304932e-01 -1.242434382438659668e-01 -1.017598211765289307e-01 -7.206728309392929077e-02 -3.774211555719375610e-02 -1.219903700985014439e-03 3.535730019211769104e-02 7.025133818387985229e-02 1.021671593189239502e-01 1.302292644977569580e-01 1.539183855056762695e-01 1.729934513568878174e-01 1.874187886714935303e-01 1.973080188035964966e-01 2.028876990079879761e-01 2.044769078493118286e-01 2.024755030870437622e-01 1.973538100719451904e-01 1.896381676197052002e-01 1.798903197050094604e-01 1.686811894178390503e-01
-9.403213858604431152e-02 -9.620299190282821655e-02 -9.763658046722412109e-02 -9.826160967350006104e-02 -9.803896397352218628e-02 -9.697371721267700195e-02 -9.513711184263229370e-02 -9.274371713399887085e-02 -9.044196456670761108e-02 -9.019083529710769653e-02 -9.716874361038208008e-02 -1.222578659653663635e-01 -1.820025146007537842e-01 -2.906205356121063232e-01 -4.429356157779693604e-01 -6.004325747489929199e-01 -7.009970545768737793e-01 -6.960348486900329590e-01 -5.860946774482727051e-01 -4.197292923927307129e-01 -2.552950680255889893e-01 -1.193769425153732300e-01 7.830697111785411835e-03 1.683604419231414795e-01 3.680184185504913330e-01 5.345383286476135254e-01 5.703642964363098145e-01 4.638040363788604736e-01 3.059355914592742920e-01 1.900114864110946655e-01 1.391446888446807861e-01 1.286070644855499268e-01 1.321787089109420776e-01 1.375225335359573364e-01 1.395706385374069214e-01 1.328402459621429443e-01 1.106193810701370239e-01 6.987557560205459595e-02 1.566950418055057526e-02 -4.055289924144744873e-02 -8.743879199028015137e-02 -1.187234073877334595e-01 -1.334461122751235962e-01 -1.334449648857116699e-01 -1.212789043784141541e-01 -9.950926899909973145e-02 -7.067088782787322998e-02 -3.727826476097106934e-02 -1.711848191916942596e-03 3.393359854817390442e-02 6.795744597911834717e-02 9.909173846244812012e-02 1.264784336090087891e-01 1.496078073978424072e-01 1.682424396276473999e-01 1.823460161685943604e-01 1.920285671949386597e-01 1.975106447935104370e-01 1.991031914949417114e-01 1.971959322690963745e-01 1.922470778226852417e-01 1.847693175077438354e-01 1.753095984458923340e-01 1.644237935543060303e-01
-9.182497859001159668e-02 -9.389396011829376221e-02 -9.523022919893264771e-02 -9.576327353715896606e-02 -9.545471519231796265e-02 -9.431034326553344727e-02 -9.240169823169708252e-02 -8.994142711162567139e-02 -8.756658434867858887e-02 -8.719337731599807739e-02 -9.387832880020141602e-02 -1.182404905557632446e-01 -1.764203011989593506e-01 -2.822884619235992432e-01 -4.308012425899505615e-01 -5.844011902809143066e-01 -6.825149655342102051e-01 -6.777520775794982910e-01 -5.706440210342407227e-01 -4.085354208946228027e-01 -2.483377605676651001e-01 -1.160038337111473083e-01 7.707948796451091766e-03 1.637036204338073730e-01 3.576961159706115723e-01 5.195167660713195801e-01 5.544031262397766113e-01 4.510108530521392822e-01 2.978439033031463623e-01 1.855025440454483032e-01 1.364068984985351562e-01 1.264521926641464233e-01 1.300448477268218994e-01 1.350802928209304810e-01 1.366059929132461548e-01 1.294358968734741211e-01 1.073186323046684265e-01 6.752322614192962646e-02 1.496146991848945618e-02 -3.944315016269683838e-02 -8.486645668745040894e-02 -1.152968928217887878e-01 -1.297527849674224854e-01 -1.299338489770889282e-01 -1.182648539543151855e-01 -9.720952063798904419e-02 -6.922948360443115234e-02 -3.677669167518615723e-02 -2.175524597987532616e-03 3.252746909856796265e-02 6.566996872425079346e-02 9.601177275180816650e-02 1.227127909660339355e-01 1.452731937170028687e-01 1.634594053030014038e-01 1.772346198558807373e-01 1.867052614688873291e-01 1.920858323574066162e-01 1.936790794134140015e-01 1.918644160032272339e-01 1.870878785848617554e-01 1.798482835292816162e-01 1.706777215003967285e-01 1.601167470216751099e-01
-8.958344161510467529e-02 -9.155194461345672607e-02 -9.279309958219528198e-02 -9.323720633983612061e-02 -9.284667670726776123e-02 -9.162796288728713989e-02 -8.965278416872024536e-02 -8.713167160749435425e-02 -8.468993753194808960e-02 -8.420021831989288330e-02 -9.059546142816543579e-02 -1.142283380031585693e-01 -1.708305925130844116e-01 -2.739217281341552734e-01 -4.185917973518371582e-01 -5.682514905929565430e-01 -6.638854742050170898e-01 -6.593202352523803711e-01 -5.550702214241027832e-01 -3.972588181495666504e-01 -2.413367927074432373e-01 -1.126170754432678223e-01 7.573890965431928635e-03 1.590057015419006348e-01 3.472951054573059082e-01 5.043839216232299805e-01 5.383209586143493652e-01 4.381116926670074463e-01 2.896680533885955811e-01 1.809203177690505981e-01 1.335932165384292603e-01 1.242138594388961792e-01 1.278260946273803711e-01 1.325661987066268921e-01 1.335988491773605347e-01 1.260271370410919189e-01 1.040458455681800842e-01 6.521394848823547363e-02 1.429440826177597046e-02 -3.830154612660408020e-02 -8.226773142814636230e-02 -1.118419691920280457e-01 -1.260241419076919556e-01 -1.263801604509353638e-01 -1.152037605643272400e-01 -9.486223012208938599e-02 -6.774386018514633179e-02 -3.623727709054946899e-02 -2.609906485304236412e-03 3.114077448844909668e-02 6.339154392480850220e-02 9.293057024478912354e-02 1.189362034201622009e-01 1.409188807010650635e-01 1.586490422487258911e-01 1.720895320177078247e-01 1.813431531190872192e-01 1.866183578968048096e-01 1.882095932960510254e-01 1.864858716726303101e-01 1.818809062242507935e-01 1.748795360326766968e-01 1.659988015890121460e-01 1.557638794183731079e-01
-8.730937540531158447e-02 -8.917893469333648682e-02 -9.032730013132095337e-02 -9.068566560745239258e-02 -9.021724015474319458e-02 -8.892910927534103394e-02 -8.689306676387786865e-02 -8.431731909513473511e-02 -8.181504905223846436e-02 -8.121458441019058228e-02 -8.732371032238006592e-02 -1.102256774902343750e-01 -1.652390956878662109e-01 -2.655284404754638672e-01 -4.063186645507812500e-01 -5.519981980323791504e-01 -6.451254487037658691e-01 -6.407560706138610840e-01 -5.393874645233154297e-01 -3.859098255634307861e-01 -2.342986464500427246e-01 -1.092198267579078674e-01 7.428715005517005920e-03 1.542713940143585205e-01 3.368258476257324219e-01 4.891547560691833496e-01 5.221337080001831055e-01 4.251192212104797363e-01 2.814157903194427490e-01 1.762688159942626953e-01 1.307055801153182983e-01 1.218932420015335083e-01 1.255234628915786743e-01 1.299814581871032715e-01 1.305510103702545166e-01 1.226164177060127258e-01 1.008035838603973389e-01 6.294950842857360840e-02 1.366852968931198120e-02 -3.712963312864303589e-02 -7.964553683996200562e-02 -1.083622723817825317e-01 -1.222639530897140503e-01 -1.227873489260673523e-01 -1.120985075831413269e-01 -9.246951341629028320e-02 -6.621522456407546997e-02 -3.566029295325279236e-02 -3.014329588040709496e-03 2.977509237825870514e-02 6.112457811832427979e-02 8.985128253698348999e-02 1.151524856686592102e-01 1.365491896867752075e-01 1.538161039352416992e-01 1.669157594442367554e-01 1.759474575519561768e-01 1.811135113239288330e-01 1.826999932527542114e-01 1.810654550790786743e-01 1.766311079263687134e-01 1.698677688837051392e-01 1.612772494554519653e-01 1.513692438602447510e-01
-8.500489592552185059e-02 -8.677714318037033081e-02 -8.783513307571411133e-02 -8.811105042695999146e-02 -8.756890892982482910e-02 -8.621637523174285889e-02 -8.412521332502365112e-02 -8.150110393762588501e-02 -7.894475013017654419e-02 -7.823944836854934692e-02 -8.406633138656616211e-02 -1.062364503741264343e-01 -1.596511900424957275e-01 -2.571164965629577637e-01 -3.939932584762573242e-01 -5.356563925743103027e-01 -6.262520551681518555e-01 -6.220765113830566406e-01 -5.236100554466247559e-01 -3.744988143444061279e-01 -2.272297888994216919e-01 -1.058151721954345703e-01 7.272783201187849045e-03 1.495056450366973877e-01 3.262990415096282959e-01 4.738449156284332275e-01 5.058579444885253906e-01 4.120466709136962891e-01 2.730954587459564209e-01 1.715526282787322998e-01 1.277467310428619385e-01 1.194923222064971924e-01 1.231386810541152954e-01 1.273279190063476562e-01 1.274644881486892700e-01 1.192057952284812927e-01 9.759359806776046753e-02 6.073074787855148315e-02 1.308328844606876373e-02 -3.592943027615547180e-02 -7.700305432081222534e-02 -1.048616543412208557e-01 -1.184762343764305115e-01 -1.191592141985893250e-01 -1.089523658156394958e-01 -9.003392606973648071e-02 -6.464528292417526245e-02 -3.504648432135581970e-02 -3.388550132513046265e-03 2.843163534998893738e-02 5.887120217084884644e-02 8.677687495946884155e-02 1.113653033971786499e-01 1.321683973073959351e-01 1.489653140306472778e-01 1.617184430360794067e-01 1.705235242843627930e-01 1.755767464637756348e-01 1.771557629108428955e-01 1.756085455417633057e-01 1.713437438011169434e-01 1.648179590702056885e-01 1.565177589654922485e-01 1.469372212886810303e-01
-8.267225325107574463e-02 -8.434893935918807983e-02 -8.531913906335830688e-02 -8.551603555679321289e-02 -8.490448445081710815e-02 -8.349270373582839966e-02 -8.135231584310531616e-02 -7.868625968694686890e-02 -7.608240842819213867e-02 -7.527837157249450684e-02 -8.082725852727890015e-02 -1.022653654217720032e-01 -1.540732234716415405e-01 -2.486950904130935669e-01 -3.816286325454711914e-01 -5.192429423332214355e-01 -6.072847247123718262e-01 -6.033006906509399414e-01 -5.077542066574096680e-01 -3.630376458168029785e-01 -2.201376259326934814e-01 -1.024067103862762451e-01 7.106350734829902649e-03 1.447138786315917969e-01 3.157266080379486084e-01 4.584717154502868652e-01 4.895120561122894287e-01 3.989086747169494629e-01 2.647161781787872314e-01 1.667765527963638306e-01 1.247192174196243286e-01 1.170128062367439270e-01 1.206732913851737976e-01 1.246072649955749512e-01 1.243415027856826782e-01 1.157980337738990784e-01 9.441858530044555664e-02 5.855940654873847961e-02 1.253870222717523575e-02 -3.470282256603240967e-02 -7.434366643428802490e-02 -1.013443246483802795e-01 -1.146653592586517334e-01 -1.154998391866683960e-01 -1.057687997817993164e-01 -8.755807578563690186e-02 -6.303562968969345093e-02 -3.439638391137123108e-02 -3.732008859515190125e-03 2.711202390491962433e-02 5.663402378559112549e-02 8.371083438396453857e-02 1.075789183378219604e-01 1.277813911437988281e-01 1.441020816564559937e-01 1.565033197402954102e-01 1.650773435831069946e-01 1.700141876935958862e-01 1.715830117464065552e-01 1.701211184263229370e-01 1.660245507955551147e-01 1.597356051206588745e-01 1.517255008220672607e-01 1.424725949764251709e-01
-8.031382411718368530e-02 -8.189688622951507568e-02 -8.278203755617141724e-02 -8.290354907512664795e-02 -8.222711831331253052e-02 -8.076146990060806274e-02 -7.857797294855117798e-02 -7.587663829326629639e-02 -7.323212921619415283e-02 -7.233574986457824707e-02 -7.761136442422866821e-02 -9.831826388835906982e-02 -1.485128849744796753e-01 -2.402750253677368164e-01 -3.692398667335510254e-01 -5.027773380279541016e-01 -5.882456302642822266e-01 -5.844504833221435547e-01 -4.918384253978729248e-01 -3.515398502349853516e-01 -2.130308002233505249e-01 -9.899879246950149536e-02 6.929484196007251740e-03 1.399020552635192871e-01 3.051219880580902100e-01 4.430546760559082031e-01 4.731166064739227295e-01 3.857215344905853271e-01 2.562878429889678955e-01 1.619454920291900635e-01 1.216252371668815613e-01 1.144557967782020569e-01 1.181281879544258118e-01 1.218209415674209595e-01 1.211846247315406799e-01 1.123968809843063354e-01 9.128271043300628662e-02 5.643865093588829041e-02 1.203573588281869888e-02 -3.345138207077980042e-02 -7.167094200849533081e-02 -9.781488031148910522e-02 -1.108361110091209412e-01 -1.118135601282119751e-01 -1.025513336062431335e-01 -8.504445105791091919e-02 -6.138762086629867554e-02 -3.371011838316917419e-02 -4.043623339384794235e-03 2.581849507987499237e-02 5.441634356975555420e-02 8.065741509199142456e-02 1.037983819842338562e-01 1.233938857913017273e-01 1.392326354980468750e-01 1.512769609689712524e-01 1.596156954765319824e-01 1.644326746463775635e-01 1.659885346889495850e-01 1.646098643541336060e-01 1.606799662113189697e-01 1.546268165111541748e-01 1.469061523675918579e-01 1.379806101322174072e-01
-7.793220877647399902e-02 -7.942375540733337402e-02 -8.022678643465042114e-02 -8.027671277523040771e-02 -7.954011112451553345e-02 -7.802616059780120850e-02 -7.580587267875671387e-02 -7.307608425617218018e-02 -7.039796561002731323e-02 -6.941589713096618652e-02 -7.442340254783630371e-02 -9.440084546804428101e-02 -1.429777741432189941e-01 -2.318671941757202148e-01 -3.568423390388488770e-01 -4.862795174121856689e-01 -5.691574215888977051e-01 -5.655483007431030273e-01 -4.758817553520202637e-01 -3.400194048881530762e-01 -2.059181034564971924e-01 -9.559575468301773071e-02 6.742361001670360565e-03 1.350764036178588867e-01 2.944989800453186035e-01 4.276139438152313232e-01 4.566930532455444336e-01 3.725022673606872559e-01 2.478209435939788818e-01 1.570648252964019775e-01 1.184675619006156921e-01 1.118230223655700684e-01 1.155049130320549011e-01 1.189708784222602844e-01 1.179965883493423462e-01 1.090058982372283936e-01 8.818965405225753784e-02 5.437105894088745117e-02 1.157485041767358780e-02 -3.217703849077224731e-02 -6.898868829011917114e-02 -9.427814930677413940e-02 -1.069935262203216553e-01 -1.081050336360931396e-01 -9.930386394262313843e-02 -8.249594271183013916e-02 -5.970297008752822876e-02 -3.298816829919815063e-02 -4.322608932852745056e-03 2.455305494368076324e-02 5.222130194306373596e-02 7.762076705694198608e-02 1.000287309288978577e-01 1.190116554498672485e-01 1.343632787466049194e-01 1.460461318492889404e-01 1.541456133127212524e-01 1.588393598794937134e-01 1.603794693946838379e-01 1.590817421674728394e-01 1.553167253732681274e-01 1.494979560375213623e-01 1.420657187700271606e-01 1.334668099880218506e-01
-7.553028315305709839e-02 -7.693255692720413208e-02 -7.765652239322662354e-02 -7.763881236314773560e-02 -7.684687525033950806e-02 -7.529031485319137573e-02 -7.303964346647262573e-02 -7.028836756944656372e-02 -6.758379191160202026e-02 -6.652287393808364868e-02 -7.126782089471817017e-02 -9.051845222711563110e-02 -1.374751776456832886e-01 -2.234822511672973633e-01 -3.444513380527496338e-01 -4.697695076465606689e-01 -5.500432848930358887e-01 -5.466169118881225586e-01 -4.599035084247589111e-01 -3.284902870655059814e-01 -1.988082975149154663e-01 -9.220184385776519775e-02 6.545307114720344543e-03 1.302433609962463379e-01 2.838717699050903320e-01 4.121701121330261230e-01 4.402631521224975586e-01 3.592683076858520508e-01 2.393264025449752808e-01 1.521405726671218872e-01 1.152496561408042908e-01 1.091170534491539001e-01 1.128058061003684998e-01 1.160595715045928955e-01 1.147802919149398804e-01 1.056282818317413330e-01 8.514229953289031982e-02 5.235832184553146362e-02 1.115578878670930862e-02 -3.088214248418807983e-02 -6.630091369152069092e-02 -9.073910862207412720e-02 -1.031428426504135132e-01 -1.043792292475700378e-01 -9.603068977594375610e-02 -7.991590350866317749e-02 -5.798388645052909851e-02 -3.223147243261337280e-02 -4.568607546389102936e-03 2.331734262406826019e-02 5.005174875259399414e-02 7.460483163595199585e-02 9.627486020326614380e-02 1.146403700113296509e-01 1.295003741979598999e-01 1.408176273107528687e-01 1.486741751432418823e-01 1.532415151596069336e-01 1.547630876302719116e-01 1.535439342260360718e-01 1.499417722225189209e-01 1.443556994199752808e-01 1.372104734182357788e-01 1.289370507001876831e-01
-7.311116904020309448e-02 -7.442651689052581787e-02 -7.507458329200744629e-02 -7.499325275421142578e-02 -7.415088266134262085e-02 -7.255744934082031250e-02 -7.028286159038543701e-02 -6.751706451177597046e-02 -6.479322910308837891e-02 -6.366036832332611084e-02 -6.814862787723541260e-02 -8.667594939470291138e-02 -1.320118904113769531e-01 -2.151304185390472412e-01 -3.320818841457366943e-01 -4.532673060894012451e-01 -5.309261679649353027e-01 -5.276792049407958984e-01 -4.439229071140289307e-01 -3.169664442539215088e-01 -1.917099803686141968e-01 -8.882111310958862305e-02 6.338826380670070648e-03 1.254095286130905151e-01 2.732546329498291016e-01 3.967438638210296631e-01 4.238489866256713867e-01 3.460374176502227783e-01 2.308156192302703857e-01 1.471792757511138916e-01 1.119757965207099915e-01 1.063413769006729126e-01 1.100341752171516418e-01 1.130902245640754700e-01 1.115387827157974243e-01 1.022667214274406433e-01 8.214256167411804199e-02 5.040101706981658936e-02 1.077742967754602432e-02 -2.956954576075077057e-02 -6.361187994480133057e-02 -8.720287680625915527e-02 -9.928950667381286621e-02 -1.006414294242858887e-01 -9.273654222488403320e-02 -7.730819284915924072e-02 -5.623311176896095276e-02 -3.144153207540512085e-02 -4.781784489750862122e-03 2.211252227425575256e-02 4.791011288762092590e-02 7.161320745944976807e-02 9.254139661788940430e-02 1.102855503559112549e-01 1.246501132845878601e-01 1.355982124805450439e-01 1.432085484266281128e-01 1.476464718580245972e-01 1.491468101739883423e-01 1.480037868022918701e-01 1.445622593164443970e-01 1.392068862915039062e-01 1.323468834161758423e-01 1.243973746895790100e-01
-7.067827135324478149e-02 -7.190912961959838867e-02 -7.248449325561523438e-02 -7.234358042478561401e-02 -7.145566493272781372e-02 -6.983104348182678223e-02 -6.753891706466674805e-02 -6.476549059152603149e-02 -6.202947348356246948e-02 -6.083156913518905640e-02 -6.506919860839843750e-02 -8.287752419710159302e-02 -1.265939921140670776e-01 -2.068212479352951050e-01 -3.197483718395233154e-01 -4.367922544479370117e-01 -5.118287205696105957e-01 -5.087574720382690430e-01 -4.279588758945465088e-01 -3.054614067077636719e-01 -1.846314072608947754e-01 -8.545732498168945312e-02 6.123631726950407028e-03 1.205815598368644714e-01 2.626618444919586182e-01 3.813558220863342285e-01 4.074724316596984863e-01 3.328273296356201172e-01 2.223002761602401733e-01 1.421881765127182007e-01 1.086511388421058655e-01 1.035005897283554077e-01 1.071943864226341248e-01 1.100667864084243774e-01 1.082752272486686707e-01 9.892322868108749390e-02 7.919107377529144287e-02 4.849835485219955444e-02 1.043760031461715698e-02 -2.824266068637371063e-02 -6.092602759599685669e-02 -8.367465436458587646e-02 -9.543909877538681030e-02 -9.689721465110778809e-02 -8.942658454179763794e-02 -7.467721402645111084e-02 -5.445403233170509338e-02 -3.062048181891441345e-02 -4.962941166013479233e-03 2.093916200101375580e-02 4.579829797148704529e-02 6.864903867244720459e-02 8.883259445428848267e-02 1.059524044394493103e-01 1.198184937238693237e-01 1.303944736719131470e-01 1.377557665109634399e-01 1.420615464448928833e-01 1.435380578041076660e-01 1.424686759710311890e-01 1.391854435205459595e-01 1.340585052967071533e-01 1.274816244840621948e-01 1.198540627956390381e-01
-6.823514401912689209e-02 -6.938399374485015869e-02 -6.988988816738128662e-02 -6.969343870878219604e-02 -6.876483559608459473e-02 -6.711465865373611450e-02 -6.481127440929412842e-02 -6.203696876764297485e-02 -5.929575487971305847e-02 -5.803964287042617798e-02 -6.203290447592735291e-02 -7.912732660770416260e-02 -1.212275996804237366e-01 -1.985644549131393433e-01 -3.074656128883361816e-01 -4.203644394874572754e-01 -4.927743077278137207e-01 -4.898751080036163330e-01 -4.120310246944427490e-01 -2.939892411231994629e-01 -1.775810569524765015e-01 -8.211428672075271606e-02 5.900521762669086456e-03 1.157663986086845398e-01 2.521080672740936279e-01 3.660271465778350830e-01 3.911561071872711182e-01 3.196564912796020508e-01 2.137925624847412109e-01 1.371748447418212891e-01 1.052812486886978149e-01 1.005997136235237122e-01 1.042912453413009644e-01 1.069935709238052368e-01 1.049929708242416382e-01 9.559980779886245728e-02 7.628830522298812866e-02 4.664928466081619263e-02 1.013388950377702713e-02 -2.690508589148521423e-02 -5.824795365333557129e-02 -8.015978336334228516e-02 -9.159738570451736450e-02 -9.315236657857894897e-02 -8.610622584819793701e-02 -7.202760875225067139e-02 -5.265021324157714844e-02 -2.977063134312629700e-02 -5.112994462251663208e-03 1.979776658117771149e-02 4.371819272637367249e-02 6.571550667285919189e-02 8.515278249979019165e-02 1.016462594270706177e-01 1.150116771459579468e-01 1.252132058143615723e-01 1.323230415582656860e-01 1.364942640066146851e-01 1.379444897174835205e-01 1.369462460279464722e-01 1.338187754154205322e-01 1.289177983999252319e-01 1.226215660572052002e-01 1.153135821223258972e-01
-6.578525155782699585e-02 -6.685470044612884521e-02 -6.729448586702346802e-02 -6.704661995172500610e-02 -6.608224660158157349e-02 -6.441219151020050049e-02 -6.210387870669364929e-02 -5.933548137545585632e-02 -5.659606680274009705e-02 -5.528869107365608215e-02 -5.904420092701911926e-02 -7.543083280324935913e-02 -1.159204393625259399e-01 -1.903718262910842896e-01 -2.952509820461273193e-01 -4.040070474147796631e-01 -4.737898409366607666e-01 -4.710586071014404297e-01 -3.961616754531860352e-01 -2.825660109519958496e-01 -1.705688089132308960e-01 -7.879658043384552002e-02 5.670131184160709381e-03 1.109715253114700317e-01 2.416094243526458740e-01 3.507812023162841797e-01 3.749247789382934570e-01 3.065448403358459473e-01 2.053053230047225952e-01 1.321468055248260498e-01 1.018710583448410034e-01 9.764279425144195557e-02 1.013285815715789795e-01 1.038743332028388977e-01 1.016956791281700134e-01 9.229978173971176147e-02 7.343673706054687500e-02 4.485478252172470093e-02 9.865274652838706970e-03 -2.555988170206546783e-02 -5.558235570788383484e-02 -7.666397094726562500e-02 -8.777045458555221558e-02 -8.941276371479034424e-02 -8.278066664934158325e-02 -6.936357170343399048e-02 -5.082459002733230591e-02 -2.889347076416015625e-02 -5.231927614659070969e-03 1.868985220789909363e-02 4.167273640632629395e-02 6.281684339046478271e-02 8.150734752416610718e-02 9.737344086170196533e-02 1.102367490530014038e-01 1.200620755553245544e-01 1.269184798002243042e-01 1.309529095888137817e-01 1.323744207620620728e-01 1.314447224140167236e-01 1.284702867269515991e-01 1.237924098968505859e-01 1.177739500999450684e-01 1.107827052474021912e-01
-6.333217769861221313e-02 -6.432494521141052246e-02 -6.470203399658203125e-02 -6.440693885087966919e-02 -6.341176480054855347e-02 -6.172751262784004211e-02 -5.942057073116302490e-02 -5.666482821106910706e-02 -5.393419042229652405e-02 -5.258253961801528931e-02 -5.610722303390502930e-02 -7.179316133260726929e-02 -1.106799244880676270e-01 -1.822548508644104004e-01 -2.831217348575592041e-01 -3.877431750297546387e-01 -4.549020826816558838e-01 -4.523345828056335449e-01 -3.803732395172119141e-01 -2.712078094482421875e-01 -1.636044085025787354e-01 -7.550864666700363159e-02 5.433226935565471649e-03 1.062045171856880188e-01 2.311820983886718750e-01 3.356412351131439209e-01 3.588032126426696777e-01 2.935124635696411133e-01 1.968516707420349121e-01 1.271119415760040283e-01 9.842599183320999146e-02 9.463451057672500610e-02 9.831083565950393677e-02 1.007132828235626221e-01 9.838713705539703369e-02 8.902622014284133911e-02 7.063828408718109131e-02 4.311518743634223938e-02 9.630253538489341736e-03 -2.421035803854465485e-02 -5.293401703238487244e-02 -7.319296151399612427e-02 -8.396442234516143799e-02 -8.568440377712249756e-02 -7.945533096790313721e-02 -6.668956577777862549e-02 -4.898035898804664612e-02 -2.799076773226261139e-02 -5.319987423717975616e-03 1.761669665575027466e-02 3.966465964913368225e-02 5.995711684226989746e-02 7.790151238441467285e-02 9.314018487930297852e-02 1.055007353425025940e-01 1.149487197399139404e-01 1.215500980615615845e-01 1.254457384347915649e-01 1.268361806869506836e-01 1.259723603725433350e-01 1.231479793787002563e-01 1.186900585889816284e-01 1.129461005330085754e-01 1.062682792544364929e-01
-6.087966263294219971e-02 -6.179851666092872620e-02 -6.211635470390319824e-02 -6.177821755409240723e-02 -6.075713410973548889e-02 -5.906428769230842590e-02 -5.676489695906639099e-02 -5.402841418981552124e-02 -5.131337791681289673e-02 -4.992436617612838745e-02 -5.322535708546638489e-02 -6.821858882904052734e-02 -1.055125221610069275e-01 -1.742240339517593384e-01 -2.710940241813659668e-01 -3.715949356555938721e-01 -4.361369609832763672e-01 -4.337286949157714844e-01 -3.646873235702514648e-01 -2.599299252033233643e-01 -1.566970199346542358e-01 -7.225447893142700195e-02 5.190789699554443359e-03 1.014728397130966187e-01 2.208416759967803955e-01 3.206297457218170166e-01 3.428153395652770996e-01 2.805788815021514893e-01 1.884446740150451660e-01 1.220785528421401978e-01 9.495225548744201660e-02 9.158051759004592896e-02 9.524344652891159058e-02 9.751532226800918579e-02 9.507118165493011475e-02 8.578147739171981812e-02 6.789362430572509766e-02 4.142950475215911865e-02 9.426351636648178101e-03 -2.286026813089847565e-02 -5.030776560306549072e-02 -6.975239515304565430e-02 -8.018537610769271851e-02 -8.197338879108428955e-02 -7.613588869571685791e-02 -6.401041895151138306e-02 -4.712121561169624329e-02 -2.706484496593475342e-02 -5.378002766519784927e-03 1.657898724079132080e-02 3.769612312316894531e-02 5.713983997702598572e-02 7.434001564979553223e-02 8.895224332809448242e-02 1.008102446794509888e-01 1.098803952336311340e-01 1.162256076931953430e-01 1.199807599186897278e-01 1.213378757238388062e-01 1.205371990799903870e-01 1.178597658872604370e-01 1.136183589696884155e-01 1.081452518701553345e-01 1.017771065235137939e-01
