-1.419564634561538696e-01 -1.593116968870162964e-01 -1.753787249326705933e-01 -1.889712810516357422e-01 -1.988850384950637817e-01 -2.040280252695083618e-01 -2.035564929246902466e-01 -1.969966441392898560e-01 -1.843331754207611084e-01 -1.660492867231369019e-01 -1.431098282337188721e-01 -1.168877780437469482e-01 -8.904354274272918701e-02 -6.137381494045257568e-02 -3.565031290054321289e-02 -1.346929650753736496e-02 3.870705375447869301e-03 1.545136421918869019e-02 2.077264152467250824e-02 1.974856853485107422e-02 1.266799774020910263e-02 1.306897174799814820e-04 -1.703004539012908936e-02 -3.782790526747703552e-02 -6.119928508996963501e-02 -8.606871217489242554e-02 -1.114009469747543335e-01 -1.362380683422088623e-01 -1.597205698490142822e-01 -1.810915917158126831e-01 -1.996844857931137085e-01 -2.148966491222381592e-01 -2.261588275432586670e-01 -2.329124212265014648e-01 -2.345913052558898926e-01 -2.305813729763031006e-01 -2.201523184776306152e-01 -2.024276256561279297e-01 -1.764863282442092896e-01 -1.416059434413909912e-01 -9.755790978670120239e-02 -4.486341774463653564e-02 1.503330748528242111e-02 7.970548421144485474e-02 1.458458751440048218e-01 2.095648944377899170e-01 2.668645381927490234e-01 3.142043650150299072e-01 3.490341603755950928e-01 3.701646625995635986e-01 3.778837621212005615e-01 3.737933635711669922e-01 3.604152202606201172e-01 3.406730890274047852e-01 3.173799812793731689e-01 2.928430438041687012e-01 2.686518728733062744e-01 2.456575185060501099e-01 2.241020500659942627e-01 2.038304209709167480e-01 1.845142841339111328e-01 1.658347547054290771e-01 1.475963443517684937e-01 1.297694593667984009e-01
-1.419131904840469360e-01 -1.592643707990646362e-01 -1.753273606300354004e-01 -1.889159530401229858e-01 -1.988258957862854004e-01 -2.039653360843658447e-01 -2.034906446933746338e-01 -1.969281286001205444e-01 -1.842625588178634644e-01 -1.659772098064422607e-01 -1.430369466543197632e-01 -1.168147027492523193e-01 -8.897085487842559814e-02 -6.130201742053031921e-02 -3.557982668280601501e-02 -1.340045873075723648e-02 3.937629982829093933e-03 1.551618054509162903e-02 2.083521150052547455e-02 1.980879902839660645e-02 1.272582542151212692e-02 1.860751945059746504e-04 -1.697712205350399017e-02 -3.777744248509407043e-02 -6.115126237273216248e-02 -8.602309226989746094e-02 -1.113576889038085938e-01 -1.361972242593765259e-01 -1.596824973821640015e-01 -1.810575425624847412e-01 -1.996582746505737305e-01 -2.148871570825576782e-01 -2.261813580989837646e-01 -2.329841405153274536e-01 -2.347188293933868408e-01 -2.307486087083816528e-01 -2.203225940465927124e-01 -2.025630772113800049e-01 -1.765680313110351562e-01 -1.416379660367965698e-01 -9.755608439445495605e-02 -4.484262317419052124e-02 1.506435498595237732e-02 7.974311709403991699e-02 1.458887457847595215e-01 2.096121013164520264e-01 2.669148445129394531e-01 3.142560720443725586e-01 3.490851521492004395e-01 3.702125549316406250e-01 3.779262304306030273e-01 3.738281428813934326e-01 3.604402840137481689e-01 3.406867384910583496e-01 3.173807859420776367e-01 2.928298413753509521e-01 2.686237096786499023e-01 2.456137835979461670e-01 2.240425795316696167e-01 2.037556320428848267e-01 1.844253838062286377e-01 1.657337397336959839e-01 1.474860459566116333e-01 1.296533793210983276e-01
-1.418799012899398804e-01 -1.592279821634292603e-01 -1.752879470586776733e-01 -1.888736039400100708e-01 -1.987807303667068481e-01 -2.039175182580947876e-01 -2.034404277801513672e-01 -1.968758702278137207e-01 -1.842087060213088989e-01 -1.659222543239593506e-01 -1.429813653230667114e-01 -1.167589724063873291e-01 -8.891540765762329102e-02 -6.124724075198173523e-02 -3.552604094147682190e-02 -1.334792654961347580e-02 3.988711629062891006e-03 1.556566357612609863e-02 2.088299021124839783e-02 1.985479705035686493e-02 1.276999711990356445e-02 2.283911162521690130e-04 -1.693667657673358917e-02 -3.773885965347290039e-02 -6.111450493335723877e-02 -8.598809689283370972e-02 -1.113244146108627319e-01 -1.361657232046127319e-01 -1.596530526876449585e-01 -1.810312271118164062e-01 -1.996380090713500977e-01 -2.148797363042831421e-01 -2.261984497308731079e-01 -2.330388128757476807e-01 -2.348161190748214722e-01 -2.308762818574905396e-01 -2.204527705907821655e-01 -2.026668339967727661e-01 -1.766308695077896118e-01 -1.416628807783126831e-01 -9.755507111549377441e-02 -4.482703283429145813e-02 1.508782710880041122e-02 7.977163791656494141e-02 1.459212601184844971e-01 2.096479088068008423e-01 2.669530212879180908e-01 3.142952919006347656e-01 3.491238355636596680e-01 3.702489435672760010e-01 3.779584467411041260e-01 3.738545179367065430e-01 3.604592978954315186e-01 3.406970798969268799e-01 3.173813223838806152e-01 2.928197085857391357e-01 2.686021924018859863e-01 2.455804049968719482e-01 2.239972054958343506e-01 2.036986052989959717e-01 1.843575686216354370e-01 1.656567007303237915e-01 1.474019289016723633e-01 1.295648515224456787e-01
-1.418544054031372070e-01 -1.592001318931579590e-01 -1.752577871084213257e-01 -1.888412237167358398e-01 -1.987462192773818970e-01 -2.038809955120086670e-01 -2.034020870923995972e-01 -1.968359947204589844e-01 -1.841676086187362671e-01 -1.658803075551986694e-01 -1.429389417171478271e-01 -1.167164295911788940e-01 -8.887308090925216675e-02 -6.120542809367179871e-02 -3.548498451709747314e-02 -1.330781914293766022e-02 4.027714021503925323e-03 1.560344733297824860e-02 2.091947384178638458e-02 1.988992653787136078e-02 1.280373334884643555e-02 2.607114729471504688e-04 -1.690578088164329529e-02 -3.770938143134117126e-02 -6.108641624450683594e-02 -8.596134185791015625e-02 -1.112989410758018494e-01 -1.361415684223175049e-01 -1.596304774284362793e-01 -1.810110360383987427e-01 -1.996224820613861084e-01 -2.148740440607070923e-01 -2.262114584445953369e-01 -2.330805212259292603e-01 -2.348903864622116089e-01 -2.309737801551818848e-01 -2.205522060394287109e-01 -2.027461528778076172e-01 -1.766789704561233521e-01 -1.416820138692855835e-01 -9.755440056324005127e-02 -4.481520503759384155e-02 1.510568894445896149e-02 7.979335635900497437e-02 1.459460109472274780e-01 2.096751928329467773e-01 2.669821083545684814e-01 3.143252134323120117e-01 3.491533398628234863e-01 3.702766597270965576e-01 3.779830336570739746e-01 3.738746047019958496e-01 3.604737818241119385e-01 3.407049477100372314e-01 3.173817396163940430e-01 2.928119599819183350e-01 2.685857415199279785e-01 2.455549091100692749e-01 2.239625751972198486e-01 2.036550641059875488e-01 1.843058168888092041e-01 1.655979007482528687e-01 1.473377346992492676e-01 1.294972747564315796e-01
-1.418350040912628174e-01 -1.591789275407791138e-01 -1.752348691225051880e-01 -1.888166815042495728e-01 -1.987201124429702759e-01 -2.038533836603164673e-01 -2.033731192350387573e-01 -1.968058496713638306e-01 -1.841365545988082886e-01 -1.658485978841781616e-01 -1.429068744182586670e-01 -1.166842728853225708e-01 -8.884108811616897583e-02 -6.117381528019905090e-02 -3.545393794775009155e-02 -1.327748969197273254e-02 4.057212267071008682e-03 1.563202776014804840e-02 2.094707638025283813e-02 1.991650834679603577e-02 1.282926555722951889e-02 2.851768513210117817e-04 -1.688238978385925293e-02 -3.768705576658248901e-02 -6.106511875987052917e-02 -8.594101667404174805e-02 -1.112795472145080566e-01 -1.361231356859207153e-01 -1.596132218837738037e-01 -1.809956133365631104e-01 -1.996106058359146118e-01 -2.148696482181549072e-01 -2.262212634086608887e-01 -2.331120371818542480e-01 -2.349465340375900269e-01 -2.310475260019302368e-01 -2.206275165081024170e-01 -2.028063237667083740e-01 -1.767155826091766357e-01 -1.416967213153839111e-01 -9.755408018827438354e-02 -4.480639845132827759e-02 1.511908881366252899e-02 7.980968058109283447e-02 1.459646373987197876e-01 2.096957117319107056e-01 2.670040130615234375e-01 3.143477141857147217e-01 3.491755425930023193e-01 3.702975213527679443e-01 3.780015110969543457e-01 3.738897442817687988e-01 3.604846894741058350e-01 3.407108485698699951e-01 3.173820078372955322e-01 2.928060889244079590e-01 2.685733139514923096e-01 2.455356419086456299e-01 2.239363938570022583e-01 2.036221474409103394e-01 1.842666864395141602e-01 1.655534505844116211e-01 1.472892016172409058e-01 1.294461935758590698e-01
-1.418202370405197144e-01 -1.591628193855285645e-01 -1.752175986766815186e-01 -1.887983679771423340e-01 -1.987007856369018555e-01 -2.038330733776092529e-01 -2.033518403768539429e-01 -1.967837363481521606e-01 -1.841137558221817017e-01 -1.658253371715545654e-01 -1.428833305835723877e-01 -1.166606619954109192e-01 -8.881758153438568115e-02 -6.115056946873664856e-02 -3.543109446763992310e-02 -1.325515750795602798e-02 4.078949335962533951e-03 1.565310731530189514e-02 2.096744999289512634e-02 1.993614435195922852e-02 1.284814346581697464e-02 3.032808599527925253e-04 -1.686505973339080811e-02 -3.767048195004463196e-02 -6.104924157261848450e-02 -8.592574298381805420e-02 -1.112648025155067444e-01 -1.361089497804641724e-01 -1.595998555421829224e-01 -1.809836477041244507e-01 -1.996014267206192017e-01 -2.148661166429519653e-01 -2.262282818555831909e-01 -2.331350892782211304e-01 -2.349878102540969849e-01 -2.311019450426101685e-01 -2.206833511590957642e-01 -2.028513401746749878e-01 -1.767434328794479370e-01 -1.417084336280822754e-01 -9.755454212427139282e-02 -4.480043053627014160e-02 1.512854825705289841e-02 7.982132583856582642e-02 1.459779739379882812e-01 2.097104191780090332e-01 2.670197188854217529e-01 3.143638670444488525e-01 3.491914868354797363e-01 3.703125417232513428e-01 3.780148327350616455e-01 3.739006519317626953e-01 3.604924976825714111e-01 3.407150506973266602e-01 3.173820972442626953e-01 2.928016781806945801e-01 2.685641348361968994e-01 2.455214560031890869e-01 2.239171415567398071e-01 2.035979628562927246e-01 1.842379570007324219e-01 1.655208170413970947e-01 1.472535729408264160e-01 1.294087022542953491e-01
-1.418087482452392578e-01 -1.591503173112869263e-01 -1.752043813467025757e-01 -1.887846142053604126e-01 -1.986865103244781494e-01 -2.038182020187377930e-01 -2.033363580703735352e-01 -1.967676579952239990e-01 -1.840972006320953369e-01 -1.658084094524383545e-01 -1.428661942481994629e-01 -1.166434511542320251e-01 -8.880043029785156250e-02 -6.113359704613685608e-02 -3.541439399123191833e-02 -1.323880814015865326e-02 4.094887059181928635e-03 1.566858589649200439e-02 2.098243683576583862e-02 1.995061337947845459e-02 1.286207418888807297e-02 3.166640526615083218e-04 -1.685222238302230835e-02 -3.765815496444702148e-02 -6.103733554482460022e-02 -8.591412007808685303e-02 -1.112533360719680786e-01 -1.360976845026016235e-01 -1.595890969038009644e-01 -1.809740364551544189e-01 -1.995940655469894409e-01 -2.148631215095520020e-01 -2.262331396341323853e-01 -2.331517636775970459e-01 -2.350179255008697510e-01 -2.311419248580932617e-01 -2.207248061895370483e-01 -2.028853148221969604e-01 -1.767651289701461792e-01 -1.417182534933090210e-01 -9.755589067935943604e-02 -4.479680210351943970e-02 1.513489242643117905e-02 7.982932031154632568e-02 1.459871977567672729e-01 2.097206264734268188e-01 2.670306265354156494e-01 3.143751323223114014e-01 3.492026329040527344e-01 3.703230321407318115e-01 3.780241310596466064e-01 3.739082515239715576e-01 3.604979515075683594e-01 3.407178819179534912e-01 3.173820078372955322e-01 2.927983701229095459e-01 2.685573399066925049e-01 2.455110698938369751e-01 2.239030897617340088e-01 2.035803496837615967e-01 1.842170357704162598e-01 1.654970496892929077e-01 1.472276449203491211e-01 1.293814182281494141e-01
-1.418005973100662231e-01 -1.591414511203765869e-01 -1.751949489116668701e-01 -1.887747347354888916e-01 -1.986761987209320068e-01 -2.038074284791946411e-01 -2.033250927925109863e-01 -1.967559605836868286e-01 -1.840851455926895142e-01 -1.657961010932922363e-01 -1.428537368774414062e-01 -1.166309490799903870e-01 -8.878797292709350586e-02 -6.112127378582954407e-02 -3.540227189660072327e-02 -1.322694588452577591e-02 4.106443841010332108e-03 1.567980460822582245e-02 2.099329046905040741e-02 1.996108517050743103e-02 1.287215109914541245e-02 3.263383405283093452e-04 -1.684295013546943665e-02 -3.764926269650459290e-02 -6.102877855300903320e-02 -8.590581268072128296e-02 -1.112452074885368347e-01 -1.360897570848464966e-01 -1.595815569162368774e-01 -1.809673011302947998e-01 -1.995888948440551758e-01 -2.148610651493072510e-01 -2.262367308139801025e-01 -2.331639230251312256e-01 -2.350398004055023193e-01 -2.311708927154541016e-01 -2.207547277212142944e-01 -2.029096931219100952e-01 -1.767805069684982300e-01 -1.417250335216522217e-01 -9.755658358335494995e-02 -4.479396715760231018e-02 1.513965521007776260e-02 7.983526587486267090e-02 1.459940224885940552e-01 2.097281813621520996e-01 2.670387029647827148e-01 3.143834769725799561e-01 3.492108881473541260e-01 3.703307807445526123e-01 3.780310153961181641e-01 3.739138543605804443e-01 3.605019450187683105e-01 3.407200276851654053e-01 3.173820078372955322e-01 2.927959859371185303e-01 2.685524523258209229e-01 2.455035299062728882e-01 2.238928824663162231e-01 2.035675346851348877e-01 1.842018216848373413e-01 1.654797792434692383e-01 1.472087800502777100e-01 1.293615698814392090e-01
-1.417961269617080688e-01 -1.591365039348602295e-01 -1.751892417669296265e-01 -1.887681186199188232e-01 -1.986687183380126953e-01 -2.037992477416992188e-01 -2.033163905143737793e-01 -1.967468559741973877e-01 -1.840757578611373901e-01 -1.657865345478057861e-01 -1.428440958261489868e-01 -1.166213005781173706e-01 -8.877840638160705566e-02 -6.111185625195503235e-02 -3.539306670427322388e-02 -1.321799401193857193e-02 4.115105606615543365e-03 1.568815112113952637e-02 2.100130729377269745e-02 1.996876113116741180e-02 1.287948153913021088e-02 3.333204367663711309e-04 -1.683632470667362213e-02 -3.764303028583526611e-02 -6.102301180362701416e-02 -8.590063452720642090e-02 -1.112407147884368896e-01 -1.360859423875808716e-01 -1.595782339572906494e-01 -1.809643208980560303e-01 -1.995865702629089355e-01 -2.148605436086654663e-01 -2.262401431798934937e-01 -2.331735938787460327e-01 -2.350565493106842041e-01 -2.311923801898956299e-01 -2.207759022712707520e-01 -2.029255479574203491e-01 -1.767889112234115601e-01 -1.417270451784133911e-01 -9.755462408065795898e-02 -4.478999227285385132e-02 1.514468900859355927e-02 7.984106987714767456e-02 1.460005342960357666e-01 2.097353041172027588e-01 2.670462429523468018e-01 3.143911659717559814e-01 3.492184281349182129e-01 3.703378736972808838e-01 3.780372738838195801e-01 3.739190101623535156e-01 3.605057001113891602e-01 3.407221734523773193e-01 3.173823654651641846e-01 2.927944362163543701e-01 2.685488462448120117e-01 2.454978376626968384e-01 2.238850742578506470e-01 2.035576701164245605e-01 1.841900646686553955e-01 1.654664129018783569e-01 1.471941769123077393e-01 1.293461918830871582e-01
-1.417943239212036133e-01 -1.591344028711318970e-01 -1.751862466335296631e-01 -1.887639015913009644e-01 -1.986633539199829102e-01 -2.037930041551589966e-01 -2.033095657825469971e-01 -1.967396885156631470e-01 -1.840683668851852417e-01 -1.657790243625640869e-01 -1.428365409374237061e-01 -1.166137754917144775e-01 -8.877098560333251953e-02 -6.110459938645362854e-02 -3.538601845502853394e-02 -1.321119628846645355e-02 4.121626261621713638e-03 1.569437608122825623e-02 2.100722678005695343e-02 1.997437328100204468e-02 1.288478728383779526e-02 3.383195726200938225e-04 -1.683164946734905243e-02 -3.763874620199203491e-02 -6.101929023861885071e-02 -8.589773625135421753e-02 -1.112388819456100464e-01 -1.360851079225540161e-01 -1.595779657363891602e-01 -1.809640824794769287e-01 -1.995863020420074463e-01 -2.148611098527908325e-01 -2.262433767318725586e-01 -2.331814318895339966e-01 -2.350695133209228516e-01 -2.312083542346954346e-01 -2.207906395196914673e-01 -2.029351890087127686e-01 -1.767922639846801758e-01 -1.417256295680999756e-01 -9.755077213048934937e-02 -4.478523507714271545e-02 1.514987833797931671e-02 7.984673231840133667e-02 1.460067629814147949e-01 2.097420394420623779e-01 2.670533359050750732e-01 3.143983781337738037e-01 3.492254316806793213e-01 3.703444004058837891e-01 3.780430555343627930e-01 3.739237785339355469e-01 3.605092465877532959e-01 3.407243192195892334e-01 3.173829913139343262e-01 2.927934825420379639e-01 2.685462236404418945e-01 2.454935014247894287e-01 2.238790243864059448e-01 2.035499960184097290e-01 1.841808855533599854e-01 1.654559522867202759e-01 1.471827328205108643e-01 1.293341368436813354e-01
-1.417931318283081055e-01 -1.591330021619796753e-01 -1.751842051744461060e-01 -1.887609809637069702e-01 -1.986595839262008667e-01 -2.037886083126068115e-01 -2.033047825098037720e-01 -1.967346519231796265e-01 -1.840631663799285889e-01 -1.657737493515014648e-01 -1.428312212228775024e-01 -1.166084930300712585e-01 -8.876577764749526978e-02 -6.109950691461563110e-02 -3.538107499480247498e-02 -1.320643071085214615e-02 4.126195795834064484e-03 1.569873653352260590e-02 2.101137116551399231e-02 1.997829787433147430e-02 1.288849581032991409e-02 3.418109845370054245e-04 -1.682838797569274902e-02 -3.763576224446296692e-02 -6.101670861244201660e-02 -8.589575439691543579e-02 -1.112376600503921509e-01 -1.360846161842346191e-01 -1.595778763294219971e-01 -1.809639930725097656e-01 -1.995861679315567017e-01 -2.148615717887878418e-01 -2.262456715106964111e-01 -2.331869304180145264e-01 -2.350786179304122925e-01 -2.312195450067520142e-01 -2.208009213209152222e-01 -2.029418349266052246e-01 -1.767944842576980591e-01 -1.417245119810104370e-01 -9.754797071218490601e-02 -4.478182271122932434e-02 1.515357755124568939e-02 7.985076308250427246e-02 1.460111737251281738e-01 2.097468227148056030e-01 2.670583724975585938e-01 3.144034743309020996e-01 3.492304086685180664e-01 3.703490197658538818e-01 3.780471384525299072e-01 3.739271461963653564e-01 3.605117499828338623e-01 3.407258391380310059e-01 3.173834681510925293e-01 2.927928268909454346e-01 2.685443758964538574e-01 2.454904615879058838e-01 2.238747924566268921e-01 2.035446017980575562e-01 1.841744333505630493e-01 1.654485911130905151e-01 1.471747010946273804e-01 1.293256729841232300e-01
-1.417919099330902100e-01 -1.591316163539886475e-01 -1.751824915409088135e-01 -1.887588351964950562e-01 -1.986570358276367188e-01 -2.037857472896575928e-01 -2.033016979694366455e-01 -1.967314183712005615e-01 -1.840598434209823608e-01 -1.657703518867492676e-01 -1.428278088569641113e-01 -1.166050806641578674e-01 -8.876240253448486328e-02 -6.109619140625000000e-02 -3.537784516811370850e-02 -1.320330239832401276e-02 4.129210952669382095e-03 1.570163108408451080e-02 2.101413905620574951e-02 1.998093537986278534e-02 1.289100386202335358e-02 3.441882436163723469e-04 -1.682614535093307495e-02 -3.763367980718612671e-02 -6.101483106613159180e-02 -8.589415997266769409e-02 -1.112364232540130615e-01 -1.360837072134017944e-01 -1.595771759748458862e-01 -1.809633821249008179e-01 -1.995856612920761108e-01 -2.148615866899490356e-01 -2.262469977140426636e-01 -2.331904172897338867e-01 -2.350845187902450562e-01 -2.312269806861877441e-01 -2.208080440759658813e-01 -2.029468864202499390e-01 -1.767967939376831055e-01 -1.417246013879776001e-01 -9.754679352045059204e-02 -4.478007555007934570e-02 1.515561994165182114e-02 7.985305041074752808e-02 1.460137218236923218e-01 2.097495794296264648e-01 2.670612931251525879e-01 3.144064247608184814e-01 3.492333292961120605e-01 3.703517317771911621e-01 3.780495226383209229e-01 3.739291131496429443e-01 3.605132102966308594e-01 3.407267034053802490e-01 3.173836767673492432e-01 2.927923202514648438e-01 2.685431540012359619e-01 2.454884648323059082e-01 2.238720357418060303e-01 2.035411149263381958e-01 1.841702759265899658e-01 1.654438525438308716e-01 1.471695154905319214e-01 1.293202191591262817e-01
-1.417908221483230591e-01 -1.591304242610931396e-01 -1.751811355352401733e-01 -1.887573003768920898e-01 -1.986553221940994263e-01 -2.037838846445083618e-01 -2.032997161149978638e-01 -1.967293471097946167e-01 -1.840577125549316406e-01 -1.657681763172149658e-01 -1.428256183862686157e-01 -1.166028901934623718e-01 -8.876022696495056152e-02 -6.109404936432838440e-02 -3.537574782967567444e-02 -1.320125814527273178e-02 4.131190944463014603e-03 1.570354029536247253e-02 2.101597562432289124e-02 1.998269744217395782e-02 1.289268769323825836e-02 3.457949787843972445e-04 -1.682461798191070557e-02 -3.763223811984062195e-02 -6.101348623633384705e-02 -8.589293807744979858e-02 -1.112353280186653137e-01 -1.360827535390853882e-01 -1.595763266086578369e-01 -1.809626221656799316e-01 -1.995850801467895508e-01 -2.148614227771759033e-01 -2.262477576732635498e-01 -2.331926077604293823e-01 -2.350883334875106812e-01 -2.312319129705429077e-01 -2.208129316568374634e-01 -2.029506117105484009e-01 -1.767988502979278564e-01 -1.417251825332641602e-01 -9.754644334316253662e-02 -4.477923735976219177e-02 1.515671331435441971e-02 7.985432446002960205e-02 1.460151523351669312e-01 2.097511440515518188e-01 2.670629322528839111e-01 3.144081532955169678e-01 3.492349982261657715e-01 3.703533113002777100e-01 3.780509233474731445e-01 3.739302456378936768e-01 3.605140447616577148e-01 3.407271802425384521e-01 3.173837363719940186e-01 2.927919626235961914e-01 2.685423195362091064e-01 2.454871535301208496e-01 2.238702625036239624e-01 2.035388648509979248e-01 1.841675937175750732e-01 1.654408127069473267e-01 1.471662074327468872e-01 1.293167322874069214e-01
-1.417892426252365112e-01 -1.591287553310394287e-01 -1.751795709133148193e-01 -1.887559741735458374e-01 -1.986542344093322754e-01 -2.037829160690307617e-01 -2.032987922430038452e-01 -1.967284232378005981e-01 -1.840567588806152344e-01 -1.657671928405761719e-01 -1.428246051073074341e-01 -1.166018545627593994e-01 -8.875917643308639526e-02 -6.109298393130302429e-02 -3.537467122077941895e-02 -1.320017874240875244e-02 4.132271744310855865e-03 1.570462062954902649e-02 2.101704850792884827e-02 1.998376287519931793e-02 1.289374008774757385e-02 3.468326176516711712e-04 -1.682358980178833008e-02 -3.763119503855705261e-02 -6.101236492395401001e-02 -8.589164167642593384e-02 -1.112337708473205566e-01 -1.360809504985809326e-01 -1.595744788646697998e-01 -1.809609532356262207e-01 -1.995838284492492676e-01 -2.148607224225997925e-01 -2.262477427721023560e-01 -2.331934720277786255e-01 -2.350902110338211060e-01 -2.312347292900085449e-01 -2.208163440227508545e-01 -2.029540836811065674e-01 -1.768018305301666260e-01 -1.417273432016372681e-01 -9.754773974418640137e-02 -4.477988556027412415e-02 1.515643391758203506e-02 7.985421270132064819e-02 1.460151076316833496e-01 2.097511440515518188e-01 2.670629620552062988e-01 3.144082129001617432e-01 3.492350876331329346e-01 3.703534007072448730e-01 3.780510127544403076e-01 3.739303052425384521e-01 3.605140447616577148e-01 3.407270908355712891e-01 3.173835575580596924e-01 2.927916049957275391e-01 2.685418426990509033e-01 2.454864829778671265e-01 2.238693833351135254e-01 2.035378068685531616e-01 1.841663420200347900e-01 1.654394119977951050e-01 1.471646726131439209e-01 1.293151229619979858e-01
-1.417866349220275879e-01 -1.591260284185409546e-01 -1.751773357391357422e-01 -1.887545734643936157e-01 -1.986535936594009399e-01 -2.037827968597412109e-01 -2.032989263534545898e-01 -1.967286318540573120e-01 -1.840569674968719482e-01 -1.657673865556716919e-01 -1.428247541189193726e-01 -1.166019514203071594e-01 -8.875920623540878296e-02 -6.109294295310974121e-02 -3.537455573678016663e-02 -1.319998037070035934e-02 4.132553003728389740e-03 1.570498198270797729e-02 2.101748809218406677e-02 1.998427323997020721e-02 1.289431285113096237e-02 3.474641998764127493e-04 -1.682288572192192078e-02 -3.763034567236900330e-02 -6.101120263338088989e-02 -8.588989078998565674e-02 -1.112312003970146179e-01 -1.360776275396347046e-01 -1.595708578824996948e-01 -1.809577196836471558e-01 -1.995814293622970581e-01 -2.148591727018356323e-01 -2.262467890977859497e-01 -2.331929206848144531e-01 -2.350902110338211060e-01 -2.312357425689697266e-01 -2.208189219236373901e-01 -2.029582113027572632e-01 -1.768067777156829834e-01 -1.417320221662521362e-01 -9.755141288042068481e-02 -4.478253796696662903e-02 1.515439338982105255e-02 7.985237240791320801e-02 1.460132300853729248e-01 2.097491919994354248e-01 2.670609951019287109e-01 3.144062459468841553e-01 3.492332398891448975e-01 3.703517317771911621e-01 3.780495524406433105e-01 3.739290833473205566e-01 3.605130612850189209e-01 3.407263159751892090e-01 3.173829913139343262e-01 2.927912175655364990e-01 2.685416042804718018e-01 2.454863637685775757e-01 2.238693833351135254e-01 2.035378813743591309e-01 1.841664910316467285e-01 1.654396057128906250e-01 1.471649110317230225e-01 1.293153762817382812e-01
-1.417850255966186523e-01 -1.591243445873260498e-01 -1.751759648323059082e-01 -1.887536942958831787e-01 -1.986531764268875122e-01 -2.037826925516128540e-01 -2.032989710569381714e-01 -1.967287361621856689e-01 -1.840570718050003052e-01 -1.657674759626388550e-01 -1.428248137235641479e-01 -1.166019812226295471e-01 -8.875919878482818604e-02 -6.109289452433586121e-02 -3.537445887923240662e-02 -1.319983322173357010e-02 4.132750444114208221e-03 1.570522785186767578e-02 2.101778052747249603e-02 1.998460665345191956e-02 1.289468444883823395e-02 3.478705184534192085e-04 -1.682243496179580688e-02 -3.762980923056602478e-02 -6.101047247648239136e-02 -8.588880300521850586e-02 -1.112296208739280701e-01 -1.360755711793899536e-01 -1.595686376094818115e-01 -1.809557378292083740e-01 -1.995799541473388672e-01 -2.148582339286804199e-01 -2.262462228536605835e-01 -2.331926226615905762e-01 -2.350902557373046875e-01 -2.312364280223846436e-01 -2.208205461502075195e-01 -2.029607892036437988e-01 -1.768098324537277222e-01 -1.417348831892013550e-01 -9.755365550518035889e-02 -4.478414729237556458e-02 1.515316218137741089e-02 7.985125482082366943e-02 1.460121124982833862e-01 2.097480297088623047e-01 2.670598030090332031e-01 3.144050836563110352e-01 3.492321372032165527e-01 3.703507483005523682e-01 3.780486881732940674e-01 3.739283382892608643e-01 3.605124652385711670e-01 3.407258689403533936e-01 3.173826336860656738e-01 2.927909791469573975e-01 2.685414254665374756e-01 2.454862892627716064e-01 2.238693535327911377e-01 2.035378962755203247e-01 1.841665506362915039e-01 1.654396951198577881e-01 1.471650004386901855e-01 1.293154805898666382e-01
-1.417863816022872925e-01 -1.591257154941558838e-01 -1.751769036054611206e-01 -1.887539476156234741e-01 -1.986527889966964722e-01 -2.037818580865859985e-01 -2.032978981733322144e-01 -1.967275589704513550e-01 -1.840558648109436035e-01 -1.657662540674209595e-01 -1.428236216306686401e-01 -1.166008263826370239e-01 -8.875809609889984131e-02 -6.109185889363288879e-02 -3.537350147962570190e-02 -1.319896522909402847e-02 4.133526701480150223e-03 1.570591144263744354e-02 2.101837284862995148e-02 1.998510956764221191e-02 1.289510354399681091e-02 3.482090251054614782e-04 -1.682218909263610840e-02 -3.762970864772796631e-02 -6.101065129041671753e-02 -8.588946610689163208e-02 -1.112309396266937256e-01 -1.360775083303451538e-01 -1.595708280801773071e-01 -1.809577047824859619e-01 -1.995813995599746704e-01 -2.148592770099639893e-01 -2.262472808361053467e-01 -2.331940978765487671e-01 -2.350921481847763062e-01 -2.312381267547607422e-01 -2.208211123943328857e-01 -2.029596418142318726e-01 -1.768072694540023804e-01 -1.417317837476730347e-01 -9.755082428455352783e-02 -4.478181526064872742e-02 1.515517849475145340e-02 7.985322177410125732e-02 1.460141688585281372e-01 2.097502052783966064e-01 2.670620679855346680e-01 3.144073486328125000e-01 3.492342829704284668e-01 3.703527152538299561e-01 3.780504167079925537e-01 3.739297986030578613e-01 3.605135977268218994e-01 3.407266438007354736e-01 3.173830807209014893e-01 2.927910983562469482e-01 2.685411870479583740e-01 2.454857230186462402e-01 2.238684743642807007e-01 2.035367339849472046e-01 1.841651201248168945e-01 1.654380410909652710e-01 1.471631973981857300e-01 1.293135732412338257e-01
